id,sales
3027641,5.51
3000912,297.4533494000001
3002694,289.63147370000013
3004476,568.7830142
3006258,259.97456020000016
3008040,110.64741924000005
3009822,244.45317899999984
3011604,364.50281019999983
3013386,303.7176916000001
3015168,265.9865622000002
3016950,488.49154959999987
3018732,272.1384402000002
3020514,106.89126947999992
3022296,271.59796060000014
3024078,265.5475300999999
3025860,314.9769948000002
3027642,274.1300315999999
3000913,158.51
3002695,140.9
3004477,123.75
3006259,180.08
3008041,70.26
3009823,173.92
3011605,178.98
3013387,181.0
3015169,132.86
3016951,101.82
3018733,180.36
3020515,67.53
3022297,169.49
3024079,159.14
3025861,175.97
3027643,147.38
3000914,5.87
3002696,5.63
3004478,5.32
3006260,5.6
3008042,3.93
3009824,7.26
3011606,5.97
3013388,5.1
3015170,6.54
3016952,4.19
3018734,4.86
3020516,2.85
3022298,5.97
3024080,5.72
3025862,5.8
3027644,5.36
3000915,12.84
3002697,7.13
3004479,8.0
3006261,7.97
3008043,1.92
3009825,9.7
3011607,10.58
3013389,11.99
3015171,8.77
3016953,7.22
3018735,7.09
3020517,3.68
3022299,9.26
3024081,11.67
3025863,12.35
3027645,7.61
3000916,341.3732420000004
3002698,306.45902
3004480,455.50161289999977
3006262,253.63467000000014
3008044,129.50617944000015
3009826,332.8999865999999
3011608,342.8683507999999
3013390,346.0916920000002
3015172,310.2891999999997
3016954,385.00366359999964
3018736,241.29755000000011
3020518,126.13278974000005
3022300,339.6820185999999
3024082,308.26776179999996
3025864,383.3797053999999
3027646,281.2789402
3000917,61.409730270000026
3002699,74.62874965000005
3004481,69.85114018999995
3006263,59.90670004999996
3008045,31.461359900000012
3009827,67.61386067999996
3011609,66.37004993000004
3013391,61.96098974999995
3015173,74.56536992999996
3016955,59.888720280000044
3018737,56.70436000999999
3020519,37.897369440000006
3022301,66.02627035000005
3024083,57.62283974999994
3025865,65.22039016
3027647,70.61112992
3000918,4082.8433400000013
3002700,2274.8846650000014
3004482,2229.1242780000002
3006264,2150.0587089999967
3008046,1182.486289999999
3009828,2601.921442
3011610,2342.569959000002
3013392,4042.877089999998
3015174,2256.330519
3016956,1945.6682900000014
3018738,2041.255919999998
3020520,1116.9206190000002
3022302,2598.0502800000017
3024084,2262.9928900000014
3025866,4144.675104000004
3027648,2455.908799000002
3000919,0.55
3002701,0.01
3004483,0.0
3006265,0.0
3008047,0.01
3009829,0.01
3011611,0.07
3013393,0.05
3015175,0.02
3016957,0.0
3018739,0.0
3020521,0.03
3022303,0.0
3024085,0.03
3025867,0.37
3027649,0.01
3000920,25.718780000000017
3002702,23.36458999
3004484,33.10544994000002
3006266,22.456170000000032
3008048,11.038079975999997
3009830,22.97704016999998
3011612,29.451859919999997
3013394,28.358029999999996
3015176,27.56479997999998
3016958,29.082460000000015
3018740,22.48483000000002
3020522,11.420419982
3022304,22.67773010999999
3024086,28.28171992000003
3025868,29.64316000000002
3027650,23.191289959999985
3001251,2.64
3003033,8.79
3004815,7.08
3006597,7.98
3008379,6.9
3010161,6.12
3011943,5.99
3013725,5.62
3015507,6.44
3017289,7.93
3019071,8.09
3020853,8.56
3022635,5.65
3024417,4.22
3026199,3.21
3027981,6.36
3001252,0.0
3003034,0.02
3004816,0.08
3006598,0.01
3008380,0.09
3010162,0.08
3011944,0.01
3013726,0.15
3015508,0.0
3017290,0.28
3019072,0.02
3020854,0.3
3022636,0.0
3024418,0.0
3026200,0.0
3027982,0.0
3001253,7.55
3003035,5.15
3004817,5.59
3006599,15.35
3008381,8.05
3010163,6.85
3011945,6.89
3013727,7.61
3015509,5.71
3017291,4.99
3019073,6.45
3020855,8.94
3022637,5.11
3024419,6.67
3026201,7.99
3027983,7.18
3001254,3025.21
3003036,2635.66
3004818,3008.49
3006600,3565.81
3008382,4342.35
3010164,2979.35
3011946,2833.47
3013728,2803.19
3015510,2514.23
3017292,3026.12
3019074,3323.17
3020856,4205.13
3022638,2891.53
3024420,2615.71
3026202,3118.3
3027984,2686.13
3001255,0.0
3003037,0.0
3004819,0.0
3006601,0.0
3008383,0.0
3010165,0.0
3011947,0.0
3013729,0.0
3015511,0.0
3017293,0.0
3019075,0.0
3020857,0.01
3022639,0.0
3024421,0.01
3026203,0.0
3027985,0.01
3001256,654.0572
3003038,544.45324
3004820,640.50852
3006602,720.45
3008384,847.3255999999998
3010166,647.12024
3011948,608.7556000000001
3013730,629.5391399999999
3015512,522.57352
3017294,634.91108
3019076,700.7278
3020858,861.2408
3022640,626.3424400000001
3024422,604.6865
3026204,644.52472
3027986,569.03041
3001257,8.39
3003039,13.09
3004821,16.58
3006603,19.04
3008385,13.74
3010167,9.68
3011949,10.0
3013731,10.37
3015513,10.84
3017295,15.21
3019077,16.21
3020859,9.99
3022641,9.23
3024423,10.25
3026205,10.01
3027987,12.54
3001258,999.26
3003040,802.83
3004822,915.33
3006604,919.96
3008386,1111.52
3010168,920.64
3011950,929.22
3013732,902.64
3015514,766.17
3017296,947.07
3019078,880.49
3020860,1169.41
3022642,894.42
3024424,851.75
3026206,979.12
3027988,793.09
3001259,902.56
3003041,705.44
3004823,867.16
3006605,970.85
3008387,1206.96
3010169,838.42
3011951,815.94
3013733,810.81
3015515,672.52
3017297,895.74
3019079,908.96
3020861,1190.93
3022643,824.03
3024425,766.75
3026207,893.86
3027989,738.98
3001260,252.66801000000004
3003042,200.2899600000001
3004824,257.93611999999973
3006606,275.7585698999996
3008388,263.7151199999999
3010170,216.53433919999986
3011952,224.6928999
3013734,206.34228000000002
3015516,177.04735
3017298,242.42302999999976
3019080,263.99228999999957
3020862,266.93782
3022644,211.53967
3024426,209.11764000000014
3026208,231.6153299999998
3027990,185.14863000000003
3001261,178.97
3003043,135.0
3004825,181.16
3006607,203.07
3008389,268.77
3010171,177.14
3011953,176.5
3013735,163.95
3015517,137.41
3017299,174.62
3019081,197.44
3020863,265.63
3022645,173.32
3024427,158.32
3026209,173.95
3027991,140.47
3001262,130.58585999999985
3003044,91.03152948000003
3004826,136.23611000000005
3006608,161.06310000000002
3008390,162.22216000000012
3010172,101.61173999999997
3011954,93.77466
3013736,109.28277999999999
3015518,94.57111992000002
3017300,135.44755
3019082,141.76407999999995
3020864,148.83538000000007
3022646,98.92546999999999
3024428,105.70075999999997
3026210,131.89992999999996
3027992,84.48740996000001
3001263,4150.29
3003045,3323.18
3004827,4017.13
3006609,4336.36
3008391,5102.11
3010173,3989.82
3011955,3954.36
3013737,3817.01
3015519,3135.96
3017301,4049.47
3019083,4086.15
3020865,5111.29
3022647,3829.81
3024429,3626.76
3026211,4175.69
3027993,3394.31
3001264,35.0
3003046,35.58
3004828,34.9
3006610,57.15
3008392,48.66
3010174,36.47
3011956,30.95
3013738,39.14
3015520,35.35
3017302,34.18
3019084,48.46
3020866,51.07
3022648,36.55
3024430,31.58
3026212,41.88
3027994,30.91
3001265,0.37
3003047,1.33
3004829,3.06
3006611,1.48
3008393,1.96
3010175,1.21
3011957,0.7
3013739,0.72
3015521,1.85
3017303,3.28
3019085,1.85
3020867,2.78
3022649,1.26
3024431,0.86
3026213,0.23
3027995,1.21
3001266,13.34
3003048,16.56
3004830,27.35
3006612,48.88
3008394,35.66
3010176,13.68
3011958,14.25
3013740,18.64
3015522,14.18
3017304,40.26
3019086,24.11
3020868,23.23
3022650,14.13
3024432,14.27
3026214,21.41
3027996,17.72
3001267,28.55
3003049,39.5
3004831,21.9
3006613,26.42
3008395,37.64
3010177,24.72
3011959,23.45
3013741,73.11
3015523,35.6
3017305,24.44
3019087,19.95
3020869,35.02
3022651,24.3
3024433,23.29
3026215,31.53
3027997,33.81
3001268,0.27
3003050,0.8
3004832,0.11
3006614,0.41
3008396,0.61
3010178,0.1
3011960,0.29
3013742,0.29
3015524,0.56
3017306,0.6
3019088,0.28
3020870,0.5
3022652,0.35
3024434,0.29
3026216,0.27
3027998,0.25
3001269,266.33
3003051,225.26
3004833,241.53
3006615,296.05
3008397,338.34
3010179,259.05
3011961,255.53
3013743,241.57
3015525,201.93
3017307,247.76
3019089,276.91
3020871,348.96
3022653,254.08
3024435,226.31
3026217,268.72
3027999,217.6
3001270,22.3
3003052,27.36
3004834,21.19
3006616,31.05
3008398,37.88
3010180,20.58
3011962,19.38
3013744,17.42
3015526,17.93
3017308,23.86
3019090,31.03
3020872,41.1
3022654,20.42
3024436,20.24
3026218,25.06
3028000,22.7
3001271,17.95
3003053,13.39
3004835,17.85
3006617,29.02
3008399,23.46
3010181,11.86
3011963,11.16
3013745,16.9
3015527,10.58
3017309,17.38
3019091,26.88
3020873,21.38
3022655,13.56
3024437,12.47
3026219,19.35
3028001,13.6
3001272,8.56
3003054,6.25
3004836,5.8
3006618,7.64
3008400,4.79
3010182,5.85
3011964,6.14
3013746,6.4
3015528,8.74
3017310,5.64
3019092,6.64
3020874,6.53
3022656,5.5
3024438,4.44
3026220,7.81
3028002,9.65
3001273,50.93
3003055,73.3
3004837,136.02
3006619,181.86
3008401,119.36
3010183,45.91
3011965,53.31
3013747,60.77
3015529,84.09
3017311,139.56
3019093,164.13
3020875,85.64
3022657,41.69
3024439,57.05
3026221,57.56
3028003,76.99
3001274,6.35
3003056,6.24
3004838,9.87
3006620,11.92
3008402,9.37
3010184,8.97
3011966,6.76
3013748,8.68
3015530,7.85
3017312,12.05
3019094,11.83
3020876,10.78
3022658,9.21
3024440,8.4
3026222,7.4
3028004,6.4
3001275,529.5783697999997
3003057,429.20379000000014
3004839,1299.8693797999986
3006621,410.85404959999966
3008403,424.08100799999954
3010185,394.61361999999974
3011967,420.1078848000001
3013749,434.5944596
3015531,522.3195800000001
3017313,1238.596239999998
3019095,422.91329899999977
3020877,404.0920992000002
3022659,383.2650600000002
3024441,399.1732594000002
3026223,427.0053696000001
3028005,450.3514202000004
3001276,260.17
3003058,205.98
3004840,255.26
3006622,280.0
3008404,363.87
3010186,269.45
3011968,265.3
3013750,250.9
3015532,179.74
3017314,275.33
3019096,272.91
3020878,358.93
3022660,251.23
3024442,234.41
3026224,268.14
3028006,210.61
3001277,8.76
3003059,7.3
3004841,10.02
3006623,12.17
3008405,11.36
3010187,8.44
3011969,9.55
3013751,8.76
3015533,10.54
3017315,10.84
3019097,10.65
3020879,12.74
3022661,8.48
3024443,9.7
3026225,9.01
3028007,8.38
3001278,12.11
3003060,6.13
3004842,10.84
3006624,10.66
3008406,14.4
3010188,9.21
3011970,8.74
3013752,8.06
3015534,6.23
3017316,9.82
3019098,9.33
3020880,14.31
3022662,8.63
3024444,8.47
3026226,11.2
3028008,7.53
3001279,460.91156999999964
3003061,368.89653999999996
3004843,618.2720699999995
3006625,480.30317999999966
3008407,611.4649999999998
3010189,476.2061544000004
3011971,431.0157999999998
3013753,452.19755999999995
3015535,362.09514
3017317,621.5577400000003
3019099,460.90448999999984
3020881,621.6977700000002
3022663,460.4461956
3024445,405.8694499999999
3026227,455.7586099999997
3028009,389.61673999999994
3001280,116.23828000000009
3003062,90.29634036000007
3004844,103.02109089999988
3006626,137.50919024999985
3008408,127.7481563500001
3010190,121.93841984000004
3011972,103.88270979999997
3013754,112.89631
3015536,90.9516000800001
3017318,114.61725854999999
3019100,128.85605979999988
3020882,122.74890935000005
3022664,121.80734973000004
3024446,108.37735024000003
3026228,127.1904800000001
3028010,88.42511008000011
3001281,3441.780260000003
3003063,1847.3996510000006
3004845,2266.0090729999993
3006627,2563.89255
3008409,3175.4889439999997
3010191,2317.9351700000016
3011973,2186.972120000001
3013755,3256.55311
3015537,1806.0905449999993
3017319,2303.0962219999997
3019101,2476.40548
3020883,3178.4832879999994
3022665,2293.3065800000013
3024447,2058.505840000001
3026229,3519.657159999998
3028011,1953.1161699999998
3001282,1.02
3003064,0.01
3004846,0.02
3006628,0.08
3008410,0.16
3010192,0.09
3011974,0.11
3013756,0.06
3015538,0.0
3017320,0.21
3019102,0.03
3020884,0.09
3022666,0.01
3024448,0.05
3026230,0.04
3028012,0.0
3001283,34.54082001000003
3003065,22.132800049999997
3004847,38.09100019000002
3006629,35.92119001000001
3008411,47.19690004000002
3010193,33.486039929999954
3011975,28.506450199999996
3013757,34.87724001000001
3015539,27.665540030000003
3017321,39.038110240000016
3019103,33.88493001000001
3020885,50.951029940000055
3022667,31.856859959999966
3024449,27.672400389999996
3026231,34.73032001999997
3028013,27.442250379999987
3001614,10.23
3003396,8.66
3005178,10.23
3006960,14.19
3008742,14.67
3010524,9.18
3012306,10.32
3014088,10.44
3015870,7.8
3017652,9.76
3019434,12.7
3021216,17.01
3022998,7.65
3024780,10.68
3026562,10.27
3028344,8.45
3001615,1.76
3003397,1.85
3005179,1.27
3006961,0.38
3008743,2.9
3010525,0.64
3012307,0.81
3014089,1.48
3015871,0.88
3017653,1.73
3019435,0.95
3021217,2.03
3022999,1.28
3024781,0.98
3026563,1.32
3028345,0.99
3001616,13.13
3003398,11.02
3005180,12.63
3006962,14.43
3008744,26.91
3010526,17.95
3012308,11.16
3014090,11.48
3015872,9.59
3017654,11.7
3019436,12.63
3021218,26.78
3023000,15.29
3024782,13.07
3026564,12.48
3028346,11.65
3001617,8320.83
3003399,6932.33
3005181,8392.74
3006963,10239.96
3008745,12509.61
3010527,8700.98
3012309,7613.92
3014091,7900.95
3015873,7000.57
3017655,8622.15
3019437,9528.02
3021219,11748.99
3023001,8281.43
3024783,7578.85
3026565,8330.6
3028347,7199.52
3001618,1.12
3003400,0.04
3005182,0.05
3006964,0.12
3008746,0.05
3010528,0.04
3012310,0.04
3014092,0.06
3015874,0.08
3017656,0.02
3019438,0.15
3021220,0.21
3023002,0.14
3024784,0.13
3026566,0.44
3028348,0.04
3001619,1342.3639600000001
3003401,1036.5993700000004
3005183,1243.958092000001
3006965,1326.6221699999996
3008747,1529.3548099999994
3010529,1208.5012400000012
3012311,1121.018849999999
3014093,1271.3250399999995
3015875,1175.8979400000007
3017657,1278.8281010000017
3019439,1283.4569719999995
3021221,1564.530909
3023003,1206.6612500000006
3024785,1131.6638399999995
3026567,1292.467759999998
3028349,1022.6489500000002
3001620,35.07
3003402,181.86
3005184,52.33
3006966,50.41
3008748,34.01
3010530,25.69
3012312,29.21
3014094,30.02
3015876,99.57
3017658,48.81
3019440,59.05
3021222,31.38
3023004,25.03
3024786,27.68
3026568,51.91
3028350,98.06
3001621,2204.55
3003403,1663.52
3005185,2017.41
3006967,2146.15
3008749,2441.66
3010531,1987.89
3012313,1938.8
3014095,2008.28
3015877,1570.15
3017659,2103.41
3019441,2000.05
3021223,2531.49
3023005,1932.47
3024787,1834.41
3026569,2226.36
3028351,1672.42
3001622,2333.96
3003404,1715.72
3005186,2207.38
3006968,2423.75
3008750,2901.16
3010532,2136.67
3012314,1900.34
3014096,2112.97
3015878,1738.54
3017660,2250.97
3019442,2312.98
3021224,2912.51
3023006,2122.04
3024788,1924.03
3026570,2284.87
3028352,1799.18
3001623,365.7273399999998
3003405,302.03626
3005187,440.8317099999997
3006969,436.70317000000017
3008751,480.62550000000016
3010533,390.02614000000017
3012315,330.97486000000004
3014097,326.4543199999999
3015879,294.1940299999998
3017661,445.53427999999957
3019443,422.61588000000046
3021225,506.7983295999997
3023007,371.53955999999994
3024789,332.4051099999999
3026571,349.11684
3028353,289.6324299999999
3001624,516.8
3003406,400.11
3005188,536.63
3006970,574.41
3008752,681.79
3010534,511.52
3012316,453.07
3014098,475.25
3015880,389.0
3017662,533.41
3019444,542.41
3021226,669.93
3023008,495.5
3024790,435.69
3026572,519.78
3028354,408.75
3001625,357.45905999999997
3003407,289.7076799999996
3005189,425.4021394000002
3006971,454.01366999999993
3008753,457.7077100000001
3010535,322.30791
3012317,303.5073799999997
3014099,341.4434599999999
3015881,279.81982999999985
3017663,462.09314370000027
3019445,432.4779393999999
3021227,436.6053100000001
3023009,312.0749700000002
3024791,317.8737699999998
3026573,332.92490999999995
3028355,280.52991999999966
3001626,8680.14
3003408,6596.98
3005190,8389.4
3006972,8863.83
3008754,10317.67
3010536,7907.34
3012318,7334.21
3014100,8011.1
3015882,6770.14
3017664,8584.72
3019446,8537.43
3021228,10516.15
3023010,7747.32
3024792,7236.28
3026574,8648.64
3028356,7041.62
3001627,86.99
3003409,61.59
3005191,82.07
3006973,86.07
3008755,114.66
3010537,114.45
3012319,78.51
3014101,85.92
3015883,62.37
3017665,86.48
3019447,84.39
3021229,129.5
3023011,99.31
3024793,70.2
3026575,94.09
3028357,77.32
3001628,3.77
3003410,2.57
3005192,4.12
3006974,2.1
3008756,3.56
3010538,3.88
3012320,3.0
3014102,3.52
3015884,3.12
3017666,4.51
3019448,1.49
3021230,3.92
3023012,4.06
3024794,3.57
3026576,2.29
3028358,2.87
3001629,40.8
3003411,47.17
3005193,56.3
3006975,69.81
3008757,61.09
3010539,46.86
3012321,38.71
3014103,58.69
3015885,46.09
3017667,61.32
3019449,70.58
3021231,77.97
3023013,44.79
3024795,44.35
3026577,45.62
3028359,41.99
3001630,61.47
3003412,46.09
3005194,56.73
3006976,54.64
3008758,68.61
3010540,58.78
3012322,51.55
3014104,47.41
3015886,43.5
3017668,64.38
3019450,58.95
3021232,73.09
3023014,57.54
3024796,51.51
3026578,59.84
3028360,49.54
3001631,2.03
3003413,1.1
3005195,0.49
3006977,1.21
3008759,1.98
3010541,0.92
3012323,1.45
3014105,1.53
3015887,1.29
3017669,1.01
3019451,0.87
3021233,1.37
3023015,1.24
3024797,1.16
3026579,2.16
3028361,0.87
3001632,575.33
3003414,405.83
3005196,500.14
3006978,631.45
3008760,714.2
3010542,510.62
3012324,466.71
3014106,489.58
3015888,386.08
3017670,519.18
3019452,591.25
3021234,747.13
3023016,489.25
3024798,470.75
3026580,540.22
3028362,405.53
3001633,40.26
3003415,28.82
3005197,41.48
3006979,58.02
3008761,68.63
3010543,36.57
3012325,31.84
3014107,38.66
3015889,27.91
3017671,43.46
3019453,56.58
3021235,73.29
3023017,36.25
3024799,32.88
3026581,36.48
3028363,31.57
3001634,79.56
3003416,42.7
3005198,73.31
3006980,77.97
3008762,72.99
3010544,42.63
3012326,48.66
3014108,78.79
3015890,44.65
3017672,70.77
3019454,68.09
3021236,66.76
3023018,41.24
3024800,48.68
3026582,82.7
3028364,45.93
3001635,25.41
3003417,13.8
3005199,23.32
3006981,26.24
3008763,25.1
3010545,20.93
3012327,29.74
3014109,21.92
3015891,17.45
3017673,23.85
3019455,25.33
3021237,26.02
3023019,20.65
3024801,25.05
3026583,23.51
3028365,16.16
3001636,177.82
3003418,192.67
3005200,367.21
3006982,394.14
3008764,267.97
3010546,128.91
3012328,143.64
3014110,175.87
3015892,234.9
3017674,400.34
3019456,356.8
3021238,220.15
3023020,123.63
3024802,159.4
3026584,182.14
3028366,207.92
3001637,23.93
3003419,23.85
3005201,36.55
3006983,31.92
3008765,34.59
3010547,24.11
3012329,22.76
3014111,21.17
3015893,25.25
3017675,35.35
3019457,33.91
3021239,36.0
3023021,23.25
3024803,24.38
3026585,18.46
3028367,22.72
3001638,702.9005646000006
3003420,598.2281306000003
3005202,1357.0281000000004
3006984,823.0426600000001
3008766,875.7555575999997
3010548,693.3407342000002
3012330,641.6025308000002
3014112,675.5601566999999
3015894,602.0985012000003
3017676,1330.7185000000015
3019458,798.5286699999996
3021240,918.1950796000003
3023022,677.4802342000003
3024804,628.4644799999999
3026586,702.2220308
3028368,629.3093906000004
3001639,496.4
3003421,401.76
3005203,517.62
3006985,685.38
3008767,791.76
3010549,532.03
3012331,482.85
3014113,490.7
3015895,361.78
3017677,541.84
3019459,636.5
3021241,788.45
3023023,501.02
3024805,481.04
3026587,530.27
3028369,410.11
3001640,22.76
3003422,15.71
3005204,21.47
3006986,25.82
3008768,25.35
3010550,18.42
3012332,17.97
3014114,15.23
3015896,15.44
3017678,21.19
3019460,22.81
3021242,27.58
3023024,19.82
3024806,16.42
3026588,17.81
3028370,18.53
3001641,22.26
3003423,21.27
3005205,21.71
3006987,30.82
3008769,32.95
3010551,25.32
3012333,22.55
3014115,21.24
3015897,17.67
3017679,25.88
3019461,30.41
3021243,39.61
3023025,22.57
3024807,22.13
3026589,21.52
3028371,22.43
3001642,1126.697239999999
3003424,896.3574496999995
3005206,1569.2148229999991
3006988,1237.8303299999989
3008770,1460.4051700000014
3010552,1177.6088290000016
3012334,1042.29244
3014116,1058.174239999999
3015898,866.7280400000002
3017680,1575.2000329999992
3019462,1193.8276399999986
3021244,1454.2960000000007
3023026,1137.7810620000002
3024808,1020.7268
3026590,1117.3607299999996
3028372,936.29915
3001643,257.9750682000001
3003425,261.7332298999998
3005207,261.06853019999977
3006989,271.62303979999996
3008771,302.2019533999999
3010553,221.7583400999998
3012335,256.1133501000001
3014117,231.7853181
3015899,232.73806999999996
3017681,275.2372
3019463,272.1535092999999
3021245,330.23271080000006
3023027,217.82420099999987
3024809,251.7278706000001
3026591,261.6580275
3028373,259.8849187999998
3001644,11601.448699999992
3003426,6101.985737999998
3005208,7539.652024999994
3006990,8334.070268
3008772,9463.301871999989
3010554,7983.647361000003
3012336,6924.880948000003
3014118,10608.291604999999
3015900,5954.702359999997
3017682,7656.49348
3019464,8032.739125000001
3021246,9673.564246999993
3023028,7880.032720000001
3024810,6906.555539999998
3026592,10950.996480000009
3028374,6411.9291799999955
3001645,1.24
3003427,1.24
3005209,1.48
3006991,1.47
3008773,2.2
3010555,1.49
3012337,1.08
3014119,2.05
