Id,SalePrice
2155,132749.91591776637
2156,212835.70459277963
2157,229480.08895579146
2158,241350.16211262692
2159,220703.89159057834
2160,178109.52426400303
2161,240466.93655128786
2162,367224.83253212523
2163,326794.2243430351
2164,259196.07121743588
2165,195474.525540489
2166,159449.1711291554
2167,214498.32195716188
2168,192854.68814291098
2169,194940.55305701427
2170,213536.80247159456
2171,158389.75814907608
2172,138073.45898262007
2173,172139.95430446183
2174,223920.35458774483
2175,278381.2171859451
2176,310677.9139677119
2177,241161.78880310885
2178,209924.73427851652
2179,142044.29402775023
2180,197657.46822535162
2181,193056.36513505058
2182,222761.6130465545
2183,192519.59521802972
2184,118575.77546217456
2185,124279.86604567332
2186,137049.91339860437
2187,151435.98251330398
2188,157713.04073947357
2189,269992.7461842438
2190,80086.71297457717
2191,77822.73311067159
2192,84974.24264311731
2193,104323.29348628665
2194,101914.79712190285
2195,105387.67898300005
2196,104619.42099101031
2197,123231.74390520022
2198,157079.0693864368
2199,196103.81604181553
2200,131156.02626158952
2201,145741.1103954783
2202,202985.3987905359
2203,146719.71437114468
2204,178727.2858707164
2205,115459.09057381413
2206,127580.12478039826
2207,222229.43904629824
2208,261062.98990443477
2209,219546.10752739848
2210,116047.39047405485
2211,120688.72380927752
2212,121244.52534487017
2213,107400.8567770014
2214,134659.4713718819
2215,105331.25022283854
2216,141412.54399721327
2217,48138.901801462984
2218,74722.22275903406
2219,67360.81673560671
2220,66752.77497886262
2221,296102.4669788902
2222,265829.46845269663
2223,280756.000297818
2224,216004.36445411333
2225,131102.7752886859
2226,170530.0513915213
2227,201751.70559544954
2228,273423.1625350133
2229,233502.7073275329
2230,157810.50422895423
2231,212620.77365181883
2232,179854.33216267484
2233,175601.88375603314
2234,241412.2559016891
2235,210661.63734763875
2236,250617.32479105005
2237,316649.6482825415
2238,205425.35339862993
2239,105102.1708099688
2240,159391.2497921243
2241,134598.87718802536
2242,118568.71281601889
2243,121300.5920971891
2244,99531.6073187298
2245,97733.83644996626
2246,140351.53355219026
2247,108547.01516311384
2248,124667.95506867934
2249,123818.13638915385
2250,131605.9619228434
2251,95396.16787085177
2252,174429.46385422925
2253,164518.28303719475
2254,180344.5709169052
2255,188138.07479785915
2256,176360.59894352432
2257,209318.16035893126
2258,165954.94568082693
2259,174023.29403541147
2260,146246.66500653443
2261,209365.70045413365
2262,221738.27234627734
2263,380233.82839010045
2264,449835.09743916505
2265,152858.14292367254
2266,307753.95461911877
2267,348370.7977868341
2268,408236.79011179414
2269,156261.59935574196
2270,192461.21505541797
2271,217623.85420816325
2272,204293.10103016804
2273,165279.09461581532
2274,177682.68207813505
2275,152263.74555414484
2276,177299.74890602368
2277,174005.90732138054
2278,154197.5427829615
2279,131632.08495102733
2280,109693.8377203938
2281,166525.37092461178
2282,178156.77616368068
2283,104897.7375059182
2284,114013.21249576616
2285,141785.61618031925
2286,124344.88863250485
2287,361201.1773823442
2288,281896.98224852345
2289,354533.1166040833
2290,436336.2568683205
2291,340939.74976428924
2292,411848.6137704213
2293,464746.941272341
2294,407075.6955319496
2295,465364.01078842994
2296,258590.13273452036
2297,346967.5467577304
2298,340386.3769879909
2299,371463.9306324381
2300,333664.8939170256
2301,317942.2426727225
2302,254426.77758596753
2303,256203.41165344173
2304,245146.32872091443
2305,199148.31102977053
2306,194998.33497183144
2307,201782.24127452145
2308,232126.68826547905
2309,280822.50894860394
2310,220626.08269868002
2311,200865.60571090248
2312,172088.63552689398
2313,173792.36767404107
2314,173079.44588596156
2315,178737.8223108106
2316,191747.66087350957
2317,184391.85464286734
2318,175808.3750401441
2319,181946.0725292205
2320,186175.64733939068
2321,239085.36579253917
2322,179216.80376288397
2323,193884.3480638651
2324,185227.59159149404
2325,212218.77857286567
2326,179319.44287029593
2327,207149.4691500738
2328,218787.58492796007
2329,192027.9715397941
2330,184257.33340246588
2331,343906.1569135887
2332,432765.87501159584
2333,330846.98642727634
2334,264844.70424363523
2335,283192.0688215173
2336,312184.8130817641
2337,192488.76881461404
2338,252860.01624735506
2339,227721.13568076646
2340,361557.26911243197
2341,215736.3793502373
2342,240446.61047400543
2343,231025.0497397352
2344,228367.47733489017
2345,233253.9462569803
2346,214888.7183184837
2347,196399.25358143868
2348,236354.66012387475
2349,162356.65363492453
2350,296799.5140165342
2351,247819.23826974272
2352,242256.0521704379
2353,231138.32886807458
2354,135478.39979433067
2355,149575.93696809417
2356,146391.78554813482
2357,194637.8637817345
2358,199164.8023363493
2359,134395.0821383619
2360,120132.17154741398
2361,141945.91496303162
2362,248381.6794203181
2363,138056.26242353028
2364,153060.2134862293
2365,219358.57148448375
2366,197243.78220200053
2367,228650.03294016453
2368,213948.2000833325
2369,223399.42051996707
2370,176482.46912824246
2371,171402.99969751007
2372,182814.54901770083
2373,270940.94414965087
2374,308723.80623026984
2375,246230.37059428872
2376,280696.96790286567
2377,328814.4062410319
2378,153780.2267089846
2379,201624.21944283578
2380,146556.06019075413
2381,157195.72385682454
2382,193611.4427699384
2383,201911.22034998075
2384,232449.81807549545
2385,162454.70228069657
2386,137190.0927693541
2387,138379.5301572019
2388,105256.37372767692
2389,123043.2521866904
2390,145205.42193020714
2391,139594.5882084903
2392,116118.51641657691
2393,163925.63705484784
2394,146184.97146616227
2395,205956.38184085418
2396,145745.33133649218
2397,198370.74128256866
2398,124403.65724773484
2399,66187.53608111416
2400,71240.2479099814
2401,126971.3954549138
2402,132969.73277900086
2403,143647.95043546872
2404,154395.81419199417
2405,150809.43405437024
2406,139379.55327192225
2407,124185.24510748785
2408,138031.0068582153
2409,123333.94468796747
2410,169849.03737354887
2411,119084.75540174109
2412,154191.84947522043
2413,134094.95501078048
2414,153349.307901604
2415,132679.76332292613
2416,127881.17063898283
2417,132173.67949953474
2418,132296.8164612401
2419,126030.9065803901
2420,128304.5496754376
2421,146280.41869046105
2422,108250.82287350945
2423,114912.04409012642
2424,162287.6338170852
2425,169685.78977100487
2426,125088.25391486008
2427,126166.38993530092
2428,174036.36504175505
2429,115951.19155757036
2430,132541.79432301482
2431,109585.99792438086
2432,147710.24816573443
2433,140123.0833995891
2434,140233.8491471921
2435,150599.21716939
2436,111523.79475433055
2437,107646.40867567876
2438,127322.60263445205
2439,101996.77438519766
2440,126403.02312136216
2441,96648.88711419817
2442,101136.76324844964
2443,128208.56214505143
2444,122893.08046269046
2445,90147.7927701801
2446,130657.15759532183
2447,176464.79586416704
2448,129006.32062788708
2449,118245.91705545968
2450,153542.7959293506
2451,120887.04062372567
2452,204859.55289588377
2453,93555.82316029623
2454,115977.73231501703
2455,106516.91636113485
2456,133448.3494641794
2457,126916.73615736404
2458,137171.4183136581
2459,109048.98199000627
2460,146606.78684425258
2461,131383.8949956628
2462,129554.65806998727
2463,127547.2160415983
2464,162936.9354968697
2465,130136.59422856559
2466,120905.39234861002
2467,134781.05865127052
2468,96731.87921944245
2469,89002.8005454444
2470,182102.04585202062
2471,205028.69516306763
2472,158694.43725880253
2473,112620.43899902218
2474,80236.22119249789
2475,208127.67767829992
2476,116471.22232799995
2477,122186.50912935397
2478,152939.62397783456
2479,104470.66275832536
2480,145528.1523667937
2481,124920.57990182476
2482,122232.22631799844
2483,118527.72121581888
2484,125570.68488190282
2485,123625.89853574178
2486,145901.55665026302
2487,169796.2723482669
2488,164719.495648156
2489,155615.27673801724
2490,143402.30092567226
2491,88186.46252509036
2492,192460.52374291373
2493,148779.43430162
2494,145656.49267898712
2495,91218.94661819066
2496,236829.38120417856
2497,148721.15997328723
2498,117576.1386854548
2499,86206.5460991962
2500,125116.49098669743
2501,134509.83011384818
2502,140452.75357304467
2503,94434.88872199932
2504,178919.94836538387
2505,221585.44064498597
2506,249121.19789391547
2507,282391.63363671745
2508,249369.82987881618
2509,223455.0143124288
2510,223231.1644000289
2511,178247.9858868185
2512,209801.97923623185
2513,214973.83069079684
2514,232639.86695227725
2515,150304.13812393285
2516,175203.68901232397
2517,148228.20787437886
2518,161473.4585568036
2519,235181.47771038546
2520,219162.2528790844
2521,189495.87742562414
2522,220471.90401182754
2523,120622.62718779838
2524,141194.78892460256
2525,142404.63971246054
2526,143830.53524506337
2527,122653.95051378846
2528,130756.09012895783
2529,150487.09400116975
2530,129961.19091954928
2531,239437.9846423571
2532,225139.32797562273
2533,198204.34351612546
2534,233239.8783984196
2535,281879.3622764938
2536,221579.88327130096
2537,232929.63920525555
2538,184375.18791466727
2539,188647.36207763525
2540,179162.65403716135
2541,181125.42398813754
2542,163288.6489570927
2543,124979.01378786564
2544,116180.24304488786
2545,135707.781247232
2546,129795.45717486266
2547,138481.89963600584
2548,153644.87607425087
2549,152458.0217064949
2550,612004.2610386083
2551,143333.96801579755
2552,122998.2042245067
2553,77384.03803367283
2554,100487.64941865066
2555,110239.59617452954
2556,102448.14315713412
2557,109634.59914355686
2558,161784.43155792006
2559,141833.91751727115
2560,151295.58881753954
2561,157984.60432589808
2562,134253.2017380316
2563,150412.5158375784
2564,211063.3753910754
2565,138938.49679761255
2566,151991.14879659444
2567,135845.58212590622
2568,192826.71487790582
2569,206322.91708809312
2570,115160.03032223583
2571,183580.61311311022
2572,151567.75848008125
2573,224580.5663937593
2574,303063.6585959748
2575,129903.10495245153
2576,119939.52415283567
2577,149792.70421902777
2578,88375.85886371027
2579,60083.51873261429
2580,89249.54829226572
2581,102716.27771522485
2582,102410.58415130553
2583,262564.8593490716
2584,155436.85647225802
2585,179264.96932324173
2586,193364.80264338866
2587,188634.3725596573
2588,142425.64384501576
2589,149558.20757319502
2590,211954.73478426354
2591,218513.56852146416
2592,214818.61245656724
2593,227297.4185789066
2594,186196.49760314255
2595,206963.55241711534
2596,286896.42347365525
2597,190229.9432923696
2598,286786.249078789
2599,320939.9925661364
2600,135584.09331274638
2601,142787.59680545866
2602,85147.07122219545
2603,90847.88037433893
2604,84962.0243720782
2605,82237.97879212414
2606,144604.0370237132
2607,208433.72775669768
2608,194895.4243284083
2609,166153.93067390192
2610,108883.58932910132
2611,121369.50653624593
2612,158454.89089786023
2613,130191.22148935981
2614,123979.52315691224
2615,153932.76491494337
2616,138784.75263231248
2617,173294.02324707582
2618,173744.94448324604
2619,200376.6512351029
2620,189499.04528946508
2621,179190.63173985537
2622,178332.79351310185
2623,233745.73645465806
2624,283692.05357823585
2625,296937.9435225551
2626,168118.28299694008
2627,183816.10329823408
2628,490074.7613656097
2629,534130.555315359
2630,391259.4321621259
2631,471399.3117281228
2632,429144.1206014462
2633,310570.2495816482
2634,411306.85890162113
2635,157045.57035464162
2636,184554.40633732648
2637,174457.00150765534
2638,256892.92920358744
2639,187225.30155857487
2640,152585.14791101217
2641,108085.65023970533
2642,181000.5494960308
2643,106513.00682198645
2644,123304.28277936974
2645,107594.2257370524
2646,96539.47498803836
2647,103742.71005144824
2648,139869.89029662003
2649,156571.52619827868
2650,144619.53602876453
2651,150556.66701876212
2652,430392.8509247117
2653,248838.39879239324
2654,264983.9617996973
2655,374616.4506564361
2656,327243.3092403103
2657,333211.31598575535
2658,303591.6852553144
2659,322513.1823391751
2660,363172.24328942737
2661,336388.3925050329
2662,349016.36488756794
2663,283689.5983844464
2664,280837.46214412065
2665,334357.4981921876
2666,279458.3819610506
2667,175690.1398129163
2668,182004.66807104435
2669,177635.0687769696
2670,274916.76178136043
2671,184110.96439548174
2672,194085.5932952464
2673,196752.70816322742
2674,193751.188983671
2675,180713.0276928177
2676,191619.92307454
2677,198730.37919019672
2678,257889.45218961252
2679,282710.6908537131
2680,284305.8322942406
2681,428564.0859839501
2682,333491.6885424866
2683,548051.9493550517
2684,337366.8532481639
2685,344546.40879281756
2686,249945.81809685205
2687,309316.40846896434
2688,214215.3155490047
2689,208081.7934039402
2690,422265.53420570446
2691,189090.46386543606
2692,139804.24327484638
2693,194248.43243803477
2694,128113.51685327356
2695,193218.8251386235
2696,186380.11068298612
2697,186580.90026414391
2698,192901.42088819752
2699,172535.46638078603
2700,159567.56124648554
2701,153073.02107103364
2702,114981.95838776372
2703,132652.13088866332
2704,140409.96331765314
2705,117326.48113831926
2706,113649.14580559642
2707,120918.66876425203
2708,128797.4852988394
2709,108372.27152995189
2710,129471.2214582176
2711,291056.4534339476
2712,405649.2768333391
2713,176996.7627277515
2714,158514.8606145552
2715,167395.5239444392
2716,161502.49825192158
2717,178974.29677996077
2718,227494.77981634485
2719,151344.05480240795
2720,167224.22821511852
2721,134348.63743213587
2722,154432.35795667698
2723,140397.40523855924
2724,129150.36642659582
2725,133300.67569795184
2726,144732.9060302937
2727,178334.58376362847
2728,180216.737809749
2729,152352.50722961102
2730,144159.6142294839
2731,134264.0782040743
2732,129046.79678318986
2733,157200.4272738807
